8,8
8,8
8,32
32,32
76,8
8,32
8,32
32,28
32,32
8,6
8,6
28,6
7,7
32,8
32,32
32,8
8,8
28,8
7,6
8,32
8,8
28,32
32,6
32,8
32,8
8,8
8,32
28,8
8,28
24,8
8,8
56,33
8,6
6,6
8,8
7,77
8,8
8,8
15,17
8,32
8,56
8,8
33,35
8,8
8,28
76,32
56,32
32,8
32,6
32,8
7,7
6,6
8,8
8,28
28,76
3,24
33,8
7,32
24,8
6,28
28,32
8,32
76,32
32,8
7,7
32,8
6,16
56,32
5,24
28,32
7,8
6,8
32,22
28,33
32,7
6,76
32,28
8,6
44,28
8,77
8,8
76,76
8,1
32,22
24,28
77,77
28,8
2,2
32,22
8,8
32,28
8,8
8,8
2,2
8,32
8,32
8,8
32,60
28,33
8,24
8,32
32,6
6,6
8,32
28,8
16,76
76,8
8,76
32,8
8,8
33,8
8,24
8,8
8,8
32,32
32,8
77,11
24,28
76,6
32,32
8,8
32,8
7,7
33,32
28,16
32,28
8,8
76,28
8,8
32,32
32,32
8,7
8,28
8,3
8,8
32,8
56,8
8,32
8,8
32,8
1,6
6,22
8,28
76,4
8,7
32,8
7,3
8,8
32,8
76,8
8,8
76,7
77,1
8,8
8,33
3,6
24,16
8,22
22,24
32,28
32,8
28,6
8,33
32,28
32,51
6,6
5,76
8,28
32,28
8,28
32,8
32,8
8,7
8,8
6,6
8,32
8,7
76,8
7,7
8,32
76,32
28,22
28,8
2,76
8,7
76,76
28,8
32,28
8,8
8,32
32,28
6,6
24,32
76,76
76,28
8,8
32,8
2,3
32,32
8,6
33,32
8,8
32,28
8,32
8,8
8,32
8,8
3,8
8,32
32,28
41,28
32,32
6,3
28,24
76,22
32,32
8,8
8,8
32,8
8,32
32,28
56,8
76,8
8,8
8,8
8,32
32,33
3,22
8,8
28,6
7,7
32,28
8,32
32,28
8,28
8,8
32,24
22,8
32,7
6,8
8,8
7,7
76,3
32,8
28,8
8,28
32,28
8,6
8,32
8,28
3,3
76,8
32,5
8,8
7,7
77,1
8,77
8,8
76,32
32,32
8,8
7,6
32,8
32,8
8,8
8,28
32,32
8,8
8,11
32,28
28,28
76,37
16,3
24,8
8,8
8,8
8,28
8,8
76,32
33,32
76,77
6,8
32,8
8,32
28,32
32,33
3,8
32,8
1,28
76,24
8,77
8,32
28,32
8,32
76,8
8,32
28,32
8,22
22,22
8,8
32,8
6,6
7,6
32,32
2,3
8,7
7,7
8,8
28,8
32,32
32,8
56,8
32,7
32,8
28,28
8,28
28,3
28,8
7,24
32,8
8,32
8,32
1,3
8,8
6,77
8,24
28,32
21,8
8,8
32,24
8,32
8,22
28,32
3,3
3,3
8,28
76,33
22,22
32,33
8,8
76,6
6,8
8,8
8,8
8,8
6,6
76,5
7,7
8,32
32,28
5,6
32,32
6,8
8,8
8,28
32,32
8,8
28,28
7,7
32,32
32,8
8,8
8,32
8,5
8,28
8,33
8,32
8,60
6,3
4,16
8,6
32,24
8,8
8,32
32,8
8,32
32,8
56,56
8,24
6,6
32,6
76,6
8,8
8,8
8,32
8,24
8,32
32,8
8,28
32,32
8,1
32,8
32,23
8,32
32,8
8,32
8,28
77,32
22,28
6,8
76,8
8,32
8,8
8,8
8,8
1,1
32,28
33,7
32,28
8,8
8,8
8,32
8,8
7,32
24,8
76,77
32,24
7,32
8,8
32,8
8,32
8,8
6,28
6,6
8,28
32,32
8,7
32,8
8,22
32,32
76,8
50,51
28,5
8,32
28,8
8,7
8,8
32,8
77,8
8,8
32,32
76,8
76,28
28,8
56,76
8,28
34,35
32,32
8,8
32,8
32,8
6,6
7,7
28,8
32,8
8,8
6,8
32,8
8,8
32,8
32,32
76,7
76,77
8,8
32,31
32,8
34,34
32,28
28,32
7,7
8,8
28,28
28,8
3,8
8,6
6,8
32,24
6,16
32,28
8,6
32,32
77,1
32,24
41,32
76,8
8,8
8,28
8,8
24,5
20,23
28,8
8,8
32,32
8,8
32,32
8,8
32,8
8,8
8,8
8,32
8,32
8,32
61,60
76,28
76,32
8,32
28,28
8,8
8,8
6,8
32,28
8,8
32,28
6,76
32,32
8,8
22,5
56,76
8,32
8,8
8,32
32,8
8,28
8,32
32,8
76,8
8,8
32,32
8,8
7,8
32,76
32,32
8,32
32,34
32,7
8,7
28,32
8,7
8,8
76,76
32,28
28,24
8,32
32,8
8,32
8,8
8,8
8,32
8,32
76,76
32,28
8,8
33,32
6,8
32,33
32,8
32,8
32,32
8,28
8,24
8,28
33,32
32,28
8,32
8,32
8,6
32,7
8,32
32,8
32,8
76,76
8,6
8,32
28,6
24,28
32,32
28,32
76,32
8,8
32,32
7,8
32,22
76,6
32,56
32,28
8,8
3,3
28,8
8,8
76,41
8,8
16,20
8,24
32,8
32,7
32,32
8,56
24,28
6,32
32,33
32,76
32,33
32,8
32,28
22,24
32,7
6,8
32,32
32,24
76,8
32,28
15,15
33,32
32,28
8,8
32,6
28,8
7,6
76,76
8,6
6,6
24,8
76,76
77,76
8,33
32,8
28,28
24,32
28,8
76,24
8,6
8,32
7,3
32,32
32,32
8,8
32,41
76,32
32,8
32,8
32,32
15,15
4,77
32,32
33,8
8,8
76,8
8,24
76,32
6,6
32,8
6,32
6,6
76,8
8,8
8,8
8,32
8,4
8,28
56,41
28,33
28,24
7,28
32,8
76,8
8,8
8,8
6,5
8,8
32,7
28,32
8,8
32,8
3,3
76,76
8,6
8,28
32,32
8,32
8,8
6,6
32,32
28,28
32,8
8,8
7,22
28,24
76,6
32,32
24,24
8,35
32,32
8,8
32,28
28,8
32,8
38,35
32,8
32,76
28,32
32,32
8,8
16,16
8,8
21,21
8,8
32,28
6,6
24,7
7,28
76,8
32,32
32,22
32,32
32,32
32,28
8,8
56,5
32,8
33,32
32,8
32,32
8,7
6,5
32,8
32,32
8,8
6,3
32,28
33,6
8,8
32,32
8,33
32,32
28,32
32,8
32,32
32,32
7,32
8,28
76,32
8,8
28,32
32,3
32,8
32,32
32,32
32,24
32,8
32,8
8,8
33,8
32,28
28,8
32,8
6,7
59,59
5,5
76,7
8,8
8,8
8,28
76,8
8,56
28,32
32,8
8,8
6,8
32,32
24,32
28,8
8,8
32,32
8,8
8,32
8,8
32,33
28,8
8,32
32,24
76,6
6,7
32,8
32,33
56,24
32,28
28,32
28,32
8,32
8,24
28,32
8,8
32,8
28,32
32,28
32,28
8,1
76,32
8,32
32,32
8,32
28,56
24,24
32,28
32,28
8,8
32,32
32,6
8,7
33,33
16,28
32,8
8,24
22,24
8,8
32,8
8,32
24,24
6,6
32,32
32,28
6,3
1,3
24,28
76,7
32,8
76,32
32,28
32,76
8,8
7,7
33,33
7,7
32,28
21,4
32,28
28,24
8,35
32,28
32,32
32,24
28,28
8,23
76,8
76,7
77,24
32,8
8,8
8,28
32,8
32,8
7,6
8,6
28,6
8,14
28,28
7,1
8,8
8,8
7,6
33,8
8,5
28,32
28,28
76,8
28,8
8,8
76,9
8,33
6,7
76,8
8,8
8,22
8,8
8,76
32,32
28,8
8,8
32,32
32,28
32,22
76,56
76,6
8,32
8,32
8,76
8,7
6,6
32,32
76,8
8,32
8,8
28,28
28,32
6,8
77,77
8,8
8,76
8,8
6,22
28,28
32,32
8,8
28,32
32,28
6,8
32,32
32,8
28,32
8,8
7,8
4,4
76,32
76,77
8,8
28,28
76,32
22,22
28,32
7,7
32,32
32,28
8,7
8,8
76,76
3,3
8,32
6,56
32,31
7,32
24,22
76,76
8,32
32,32
8,8
6,33
8,24
32,8
76,76
76,7
32,24
76,7
8,32
32,8
8,8
32,7
32,32
76,5
8,8
8,8
8,32
8,32
32,32
76,32
32,28
16,21
8,6
28,2
8,8
8,32
32,32
3,3
7,8
7,7
32,8
8,32
32,24
32,8
6,32
76,76
14,32
28,32
6,6
32,28
32,3
32,6
33,76
32,32
32,32
32,8
8,8
8,28
32,32
76,8
8,31
7,7
56,8
32,8
8,28
76,32
77,3
8,8
8,8
28,8
32,76
8,8
76,8
32,8
32,8
8,8
77,77
32,32
77,77
28,8
8,32
32,8
28,8
32,33
8,8
8,32
24,8
32,8
32,76
32,28
32,8
32,8
32,7
64,64
8,8
7,32
6,8
8,32
8,8
8,8
32,33
8,41
32,8
8,77
8,8
24,7
76,76
76,76
32,28
76,77
7,6
76,21
8,28
32,8
32,6
32,8
28,32
7,8
8,28
8,8
32,8
8,4
8,3
8,28
6,6
8,24
32,33
8,28
32,28
56,8
32,8
32,5
32,6
6,32
32,32
32,28
28,32
28,39
32,28
8,32
76,32
32,24
8,24
28,33
8,8
8,32
8,32
22,24
76,32
28,8
32,8
33,32
28,8
76,8
8,8
8,32
32,32
56,8
14,16
28,8
32,28
8,32
76,7
6,7
8,32
7,6
32,28
6,6
8,8
76,32
32,32
8,28
11,19
21,21
32,33
28,76
8,32
32,8
32,76
8,32
32,28
32,3
32,8
76,32
6,6
33,28
32,6
8,8
32,7
32,8
8,32
8,24
7,7
8,6
76,24
76,8
28,32
32,8
76,2
32,32
8,8
8,32
3,32
6,3
8,32
8,8
76,76
32,32
32,8
32,8
3,3
28,7
32,3
8,24
28,8
28,8
33,32
32,33
76,76
32,28
22,22
77,8
8,33
32,28
8,28
8,32
28,32
6,76
8,8
32,32
32,24
32,8
8,32
32,32
8,6
32,8
32,24
32,7
76,8
32,28
32,32
32,28
32,32
32,32
8,8
8,24
8,7
32,8
32,32
28,8
32,8
32,32
24,7
32,8
6,3
32,8
32,8
76,12
2,2
8,8
8,8
8,8
8,8
8,8
7,76
32,8
8,7
8,8
8,7
76,32
6,24
8,28
32,32
32,28
77,77
28,28
32,32
8,32
32,8
32,32
76,76
56,8
7,7
8,28
76,6
8,28
77,32
8,28
8,14
32,32
32,32
7,6
8,32
22,28
22,5
76,32
28,28
8,8
7,8
32,31
32,32
24,32
8,7
32,56
32,28
8,32
32,8
8,28
76,7
8,28
76,8
32,32
32,32
8,28
32,32
8,8
3,1
32,8
8,1
8,32
8,7
6,32
8,8
8,76
6,32
32,76
32,8
8,28
8,8
28,32
76,8
28,32
76,76
32,76
8,7
28,5
35,39
32,32
32,8
32,32
28,24
8,15
8,32
14,32
28,32
8,32
32,7
76,16
32,28
8,8
8,24
8,28
8,8
8,76
7,32
32,32
8,32
7,32
32,32
32,32
32,8
6,7
32,28
32,32
76,8
8,8
56,72
8,32
32,32
28,28
32,28
32,8
8,8
8,32
7,8
8,32
32,7
32,28
8,8
28,24
41,28
32,28
8,8
8,8
8,32
8,34
3,3
3,6
7,32
7,8
8,8
32,24
6,6
76,22
24,24
32,32
8,28
28,8
3,77
6,6
8,32
8,8
8,24
28,8
3,3
32,32
6,6
6,32
32,33
28,28
32,24
8,8
76,8
32,32
32,8
28,56
8,28
5,6
24,24
8,8
32,7
8,8
32,32
28,76
24,24
32,8
32,8
6,28
8,28
8,32
8,28
32,22
8,32
33,8
8,28
6,14
28,28
32,32
6,22
24,32
32,24
28,7
76,76
8,41
24,22
76,76
32,7
8,8
76,3
28,32
8,3
8,8
56,34
32,28
8,8
32,8
8,8
28,32
8,32
76,58
3,8
8,8
8,8
28,8
32,8
8,8
33,5
8,28
33,27
8,32
3,6
7,7
8,8
28,7
32,76
32,8
32,34
32,8
8,32
8,28
3,4
8,8
3,6
24,24
32,8
32,33
8,32
8,8
3,3
32,8
8,6
28,34
3,6
22,8
8,24
8,8
8,32
28,24
8,8
32,6
76,8
32,28
3,3
8,33
7,32
23,24
8,32
8,56
32,8
6,77
7,8
32,32
77,32
76,32
8,8
32,32
8,28
3,3
8,8
28,8
32,8
8,8
76,32
8,8
8,8
8,28
6,6
56,75
7,22
32,32
8,32
8,32
32,32
8,8
8,32
8,7
8,32
76,41
76,7
32,8
28,32
8,28
32,32
8,8
6,6
8,8
32,56
76,32
8,8
32,32
32,32
32,32
28,32
28,32
32,8
8,8
32,32
6,3
6,7
76,28
8,8
8,8
8,8
33,8
32,28
32,8
8,28
28,33
32,8
24,24
32,8
32,6
77,6
8,8
8,32
32,56
24,8
32,24
28,8
32,28
32,32
8,6
76,8
6,8
28,28
28,28
6,6
76,76
8,8
28,8
8,32
8,32
8,22
6,8
28,8
8,8
32,56
32,32
32,32
32,32
8,24
32,8
8,28
8,8
8,16
8,8
8,32
6,6
28,30
32,32
8,32
32,8
56,8
32,32
8,8
32,8
7,22
76,6
32,32
32,8
32,76
76,76
32,8
8,32
24,8
32,6
13,13
28,28
32,32
32,32
76,7
6,6
7,7
32,8
7,8
7,6
32,8
2,2
24,8
8,6
32,8
76,4
8,32
8,8
8,28
8,8
8,8
28,8
28,32
8,28
76,8
76,8
8,8
32,8
8,8
8,7
8,8
32,8
32,7
32,8
32,32
32,8
32,8
32,32
32,24
28,22
1,32
28,32
8,8
24,8
8,6
8,28
8,28
76,76
32,8
8,8
8,32
32,32
28,28
32,32
8,8
32,8
76,10
8,32
32,32
8,8
32,32
56,32
32,8
8,32
21,21
32,11
32,21
8,8
76,76
32,32
32,32
32,69
8,3
32,32
32,32
8,8
3,3
8,6
8,28
32,8
33,32
8,8
8,32
32,8
28,35
8,8
21,21
6,22
8,32
8,28
8,7
8,6
8,8
59,59
32,76
32,76
8,28
32,8
28,8
8,8
32,28
28,28
8,8
8,8
8,8
32,28
8,8
7,8
76,8
8,24
42,42
32,32
8,7
8,32
6,8
8,24
8,32
32,8
32,8
8,32
8,32
8,8
19,19
8,8
8,28
32,28
56,4
56,5
32,28
32,8
3,77
32,8
8,28
32,8
33,32
8,7
32,8
1,76
32,32
30,76
20,20
32,8
8,8
8,8
8,8
8,32
6,6
8,8
4,8
7,32
8,28
8,32
8,8
24,24
8,28
28,8
32,8
8,32
32,7
32,32
8,8
24,24
32,33
8,8
8,76
3,1
32,28
8,77
32,8
32,8
8,8
8,8
8,32
76,28
7,8
8,32
8,32
32,28
14,16
32,8
3,3
32,8
32,8
8,32
32,8
8,8
28,32
7,24
76,8
32,28
8,28
32,8
32,28
14,16
8,32
8,8
8,8
8,8
32,8
8,32
8,8
28,8
8,6
33,8
8,8
28,8
32,8
8,32
24,8
6,21
8,32
28,5
77,3
28,32
76,8
8,8
32,32
7,32
8,8
8,8
8,28
8,24
28,32
8,32
8,8
28,8
8,8
14,16
32,28
32,8
21,21
76,56
32,8
8,8
8,28
7,7
7,6
7,8
56,32
28,8
8,7
76,8
32,32
76,6
8,8
32,32
32,76
8,8
76,12
32,8
8,8
32,24
22,16
24,7
32,76
24,6
32,8
28,32
76,8
32,32
32,28
32,28
7,6
8,8
8,32
8,8
32,8
28,8
8,32
24,24
32,28
8,7
3,77
8,7
32,8
32,7
8,8
3,6
32,8
77,32
76,8
28,8
8,8
8,32
6,32
8,59
6,6
8,32
7,8
7,7
8,32
32,6
8,7
28,7
32,32
32,76
32,32
32,8
32,32
28,7
6,6
32,32
32,28
24,24
76,76
28,8
28,8
8,8
7,6
8,32
8,24
32,24
24,5
8,8
32,32
32,28
8,28
28,32
8,3
2,7
8,8
8,8
8,8
8,7
32,28
32,7
8,7
56,32
8,8
22,24
28,77
8,7
8,8
32,32
8,32
28,32
32,32
24,28
32,76
32,6
8,28
32,32
8,32
8,8
32,7
32,28
56,39
76,8
24,24
7,6
6,7
28,28
8,8
8,8
8,6
8,8
32,32
8,32
32,32
7,8
28,32
22,8
8,32
32,8
28,8
32,8
8,24
6,32
8,8
3,6
76,76
7,8
8,32
16,16
32,8
28,7
28,77
32,8
56,32
8,32
8,8
8,32
8,32
6,22
8,28
28,8
8,28
32,28
33,7
32,8
28,24
8,8
24,24
7,8
28,28
22,23
24,56
6,28
8,8
32,32
76,8
28,8
76,28
76,8
8,28
32,28
56,56
8,24
6,28
33,32
28,8
8,8
28,6
8,28
7,28
7,8
76,1
28,32
8,32
76,8
28,32
8,32
32,76
8,8
8,8
8,8
7,8
32,33
32,32
8,24
8,8
32,8
32,76
33,8
28,7
8,28
8,8
32,32
8,6
8,16
8,8
8,28
32,8
6,6
6,6
32,28
32,28
28,32
8,8
32,28
7,6
8,32
8,8
8,8
32,32
33,8
76,8
8,8
28,28
8,8
32,8
28,32
7,8
32,32
8,32
8,28
28,3
8,6
8,8
8,8
32,76
8,8
19,8
7,21
8,8
8,32
32,33
32,32
8,24
3,6
7,8
8,8
8,8
76,22
14,21
8,28
28,8
32,6
28,31
76,32
8,8
8,32
32,32
8,8
8,6
32,28
8,32
8,28
33,33
8,32
32,32
6,7
32,8
32,32
28,32
76,1
8,4
76,8
8,32
7,8
32,8
76,12
33,32
8,32
28,32
33,32
28,28
32,7
6,6
32,28
8,32
5,6
28,33
32,28
28,8
8,8
8,8
32,28
8,6
32,32
32,32
28,28
8,32
8,28
8,8
32,7
8,6
7,8
8,8
56,56
32,8
8,8
32,32
6,6
8,32
8,8
8,7
28,8
41,37
8,8
32,8
28,28
33,32
8,32
32,8
8,32
32,28
8,32
32,32
8,8
76,76
32,32
28,60
32,8
32,8
32,8
24,24
32,8
76,16
8,7
32,8
8,28
8,8
8,28
6,32
8,28
32,28
32,28
32,32
32,8
28,32
8,32
76,8
8,8
6,6
8,28
28,33
28,6
28,32
32,32
32,8
8,6
32,8
28,32
7,7
28,8
6,32
8,32
32,33
76,76
8,32
8,8
8,76
32,8
32,8
8,24
32,28
7,6
8,7
32,32
8,7
8,76
28,32
32,8
32,32
8,5
8,24
32,8
56,8
28,8
28,32
32,32
77,77
33,33
16,3
32,28
8,32
8,32
8,32
8,28
12,11
28,32
8,56
76,32
76,24
28,32
8,33
6,7
6,32
8,28
8,32
13,13
32,8
8,22
8,8
28,5
7,7
8,28
8,8
8,32
28,32
8,32
7,8
32,32
32,32
28,8
8,28
33,32
8,8
24,8
6,8
32,56
32,28
8,8
8,8
28,28
8,8
32,8
32,8
8,7
32,32
32,32
32,8
32,8
8,41
8,8
28,28
32,8
8,32
76,76
16,16
32,39
8,7
28,32
8,28
77,7
1,77
32,8
8,8
8,8
8,32
76,41
8,32
56,32
32,35
56,32
76,15
41,66
8,24
3,1
28,28
8,32
32,32
8,8
6,3
28,28
28,28
32,28
32,32
6,4
76,76
56,8
32,32
3,8
8,32
76,8
8,28
32,8
8,8
28,28
8,32
32,6
8,32
32,28
32,32
32,32
8,32
32,32
8,28
32,8
24,28
32,7
8,8
28,7
32,8
32,28
8,8
8,6
8,8
32,8
8,28
8,7
8,28
7,8
8,8
8,32
57,57
32,34
8,35
4,6
32,8
8,8
28,32
8,34
32,7
8,5
28,32
8,8
8,8
8,8
32,28
32,6
28,28
76,1
32,28
8,8
33,8
28,76
8,32
8,32
8,6
8,8
28,32
76,32
32,32
76,8
32,8
32,8
8,11
32,8
7,8
8,24
8,8
8,8
56,41
33,32
8,24
8,8
8,8
28,8
32,28
8,32
7,8
22,24
8,28
8,32
8,6
8,8
8,28
33,32
8,32
6,16
8,32
8,8
32,28
8,8
8,56
32,28
32,8
76,76
6,7
32,28
6,7
76,21
33,8
8,32
8,8
32,28
8,8
23,24
6,32
28,8
32,34
28,8
60,58
8,6
7,32
32,32
28,28
8,6
76,8
76,33
28,8
6,22
8,8
8,6
32,8
7,32
8,8
76,24
32,6
8,8
32,32
32,8
8,28
32,6
6,32
32,8
8,8
32,8
28,8
6,6
8,8
8,32
8,41
8,3
8,33
32,32
8,32
8,24
21,24
28,32
8,28
32,32
28,32
8,8
32,8
8,8
8,32
8,8
28,3
76,8
8,32
32,8
32,33
8,3
28,33
77,3
28,28
32,28
6,3
24,23
41,39
8,16
8,8
21,6
28,32
32,8
32,32
8,7
8,32
32,32
8,8
8,32
32,28
8,32
8,32
32,7
33,33
8,28
32,28
28,28
32,28
6,6
32,32
32,8
8,7
32,8
8,3
32,35
28,24
33,33
32,32
8,22
32,6
8,8
28,22
32,6
8,28
32,28
32,32
28,28
56,32
32,8
8,8
32,32
8,24
28,32
8,28
8,7
28,8
6,7
32,6
28,76
8,32
28,8
32,28
8,8
28,25
8,8
8,32
7,32
32,76
8,7
8,6
32,8
8,8
56,5
7,8
32,28
8,32
23,24
7,22
24,7
7,22
8,8
8,28
8,32
8,28
8,8
76,8
6,32
8,24
32,8
8,8
8,33
8,21
32,8
8,32
3,16
8,28
8,8
6,4
28,8
28,33
28,28
8,5
8,7
8,8
7,8
8,8
8,8
32,32
32,8
28,8
32,28
77,77
7,7
8,7
32,8
8,24
32,8
8,32
77,77
24,8
76,76
32,28
32,28
32,8
8,8
32,8
8,32
6,32
3,32
7,5
28,32
15,15
32,32
8,28
8,32
32,32
32,32
3,32
8,8
28,8
32,32
32,28
8,8
32,28
76,7
6,32
8,8
32,8
32,8
32,8
32,6
2,12
32,8
32,28
32,7
32,8
8,32
76,76
8,28
24,22
32,7
76,32
6,7
32,28
76,76
8,6
7,7
7,7
6,8
24,6
32,8
32,8
32,28
32,76
28,32
8,8
8,32
32,32
8,32
32,28
32,32
77,77
56,8
8,8
7,6
8,7
8,8
32,28
32,8
28,8
76,76
28,22
32,32
28,8
8,28
8,32
8,28
32,32
32,32
32,8
8,32
8,8
8,7
8,8
8,24
8,8
16,15
8,28
32,32
8,8
8,6
8,32
32,8
8,8
8,7
8,32
7,76
32,56
8,56
32,8
32,28
8,22
8,6
8,8
28,28
56,8
8,8
8,24
32,8
8,32
28,32
8,8
76,76
8,8
56,8
32,32
28,28
28,31
8,28
32,56
8,16
7,28
56,28
32,32
28,21
32,8
3,77
8,32
8,8
6,77
28,8
32,28
8,8
8,8
76,8
8,32
32,33
32,8
76,76
32,7
8,8
56,41
8,28
32,28
32,32
7,8
8,8
8,5
8,8
32,28
8,8
8,8
76,77
32,32
7,8
8,8
8,8
8,32
76,8
8,32
32,8
3,2
8,8
32,8
32,28
6,6
32,8
32,76
8,32
32,32
32,8
28,32
28,32
2,2
32,7
28,32
32,32
8,24
28,8
32,32
8,8
28,32
8,33
32,32
8,6
32,8
32,33
32,32
8,28
28,32
24,24
32,8
8,8
28,8
32,56
56,56
8,24
32,28
3,8
8,32
32,32
8,32
32,8
8,8
32,32
76,32
8,24
32,32
28,32
32,76
28,32
8,28
6,6
8,8
28,24
32,32
32,41
8,8
28,8
8,8
28,8
7,24
76,76
32,8
8,8
32,32
32,8
8,32
8,6
8,7
8,8
8,6
32,8
8,28
32,32
28,32
32,76
8,8
8,32
8,8
32,28
8,8
32,32
6,6
8,8
28,6
8,8
8,6
8,8
32,76
8,7
8,24
32,28
32,76
32,8
28,8
8,32
5,4
32,8
8,8
6,28
76,17
32,33
32,28
32,8
8,28
8,32
32,8
8,32
32,28
8,28
32,28
28,24
8,8
28,32
76,8
8,8
8,32
32,6
7,14
32,7
8,8
76,8
32,24
35,34
32,8
8,32
7,8
7,8
8,32
8,8
28,32
24,24
8,76
7,7
32,6
28,32
8,32
8,32
8,28
32,8
8,28
45,69
32,8
28,28
28,8
28,28
8,77
32,8
76,32
32,32
8,8
8,32
32,28
8,6
28,32
32,8
8,8
32,8
28,8
33,41
32,28
32,8
8,8
4,14
8,32
5,4
32,28
6,3
8,8
32,8
32,32
33,28
32,34
8,24
32,8
7,5
8,22
8,8
7,6
32,32
8,32
32,32
32,32
32,8
32,32
32,24
76,3
8,8
76,13
8,24
8,6
28,6
32,28
7,29
8,8
8,32
28,28
3,3
3,6
28,33
33,32
8,8
6,8
7,7
32,8
6,7
28,41
24,8
32,32
6,6
28,8
32,21
8,8
32,35
8,32
3,1
32,32
32,13
76,22
6,32
76,76
32,28
33,32
8,8
22,24
8,32
8,76
6,76
32,32
6,3
8,32
7,8
8,19
76,32
8,7
8,6
5,6
28,32
8,8
28,32
3,3
28,32
8,28
6,6
8,24
76,24
32,28
8,24
32,32
8,8
32,32
28,76
32,8
28,8
8,8
32,8
32,8
28,32
8,32
8,32
6,6
3,3
8,24
8,33
32,8
8,8
32,7
32,33
7,8
8,8
28,1
8,6
76,15
8,8
8,32
8,32
8,8
32,7
5,76
8,8
32,8
7,7
28,8
76,32
32,28
32,8
8,16
8,8
8,6
32,7
8,6
8,76
8,8
32,32
32,28
32,28
28,32
22,24
28,7
32,76
76,32
8,32
8,33
76,32
76,8
28,8
28,28
7,7
28,7
6,7
32,8
32,56
7,24
32,28
14,76
8,32
8,6
8,8
28,32
8,21
8,8
32,7
76,24
28,32
7,7
28,32
28,8
77,28
8,32
76,32
32,32
32,32
32,8
32,8
32,8
32,33
32,8
32,32
28,8
32,8
8,8
8,32
8,32
24,28
59,59
76,8
8,32
32,56
32,7
76,24
8,8
32,8
32,8
8,32
8,8
1,35
6,3
3,6
8,8
8,8
76,28
1,1
8,28
76,8
28,28
76,6
32,16
32,32
8,32
32,32
32,8
8,8
8,8
8,32
8,7
32,32
32,28
8,28
8,7
8,8
32,8
28,28
59,59
28,32
6,6
4,14
32,39
8,28
8,8
32,32
8,32
6,6
8,32
32,28
6,7
32,33
28,32
28,28
32,28
8,33
8,8
76,7
32,8
7,8
8,8
32,32
8,8
32,28
32,32
28,76
8,77
8,6
1,2
41,8
19,10
76,7
6,3
77,32
8,8
32,8
32,6
28,8
32,24
8,8
6,8
32,8
76,6
76,32
76,8
32,8
8,6
8,8
28,8
28,28
32,32
76,8
32,22
33,32
28,28
32,8
76,8
32,8
32,8
32,8
8,5
8,8
28,32
8,32
8,8
32,8
32,32
32,6
28,8
32,33
32,32
32,8
28,32
28,8
28,8
32,8
22,28
6,8
8,7
28,34
8,7
28,8
24,8
8,32
28,32
8,8
22,6
28,8
32,8
8,8
32,28
28,28
8,22
8,32
8,76
28,24
1,1
76,32
8,28
28,8
6,22
8,32
28,8
32,8
32,28
8,32
32,32
76,15
8,32
41,41
32,6
32,8
8,8
28,8
21,7
76,7
8,28
32,8
32,28
76,7
16,16
76,7
32,32
8,8
28,32
32,28
22,24
6,6
32,33
8,32
6,7
38,42
8,32
76,76
8,8
76,8
8,8
8,32
7,7
6,3
8,8
32,8
4,56
8,7
32,6
76,28
8,24
8,28
8,32
28,8
8,32
8,7
8,28
8,32
3,32
32,28
28,8
3,3
8,32
8,32
76,8
32,33
32,24
6,6
32,32
7,8
8,32
77,77
28,7
8,32
33,28
32,16
28,8
6,7
8,32
32,8
28,32
32,32
8,8
32,32
32,8
28,32
33,44
76,8
32,28
8,3
32,8
8,8
21,6
8,7
8,7
32,8
32,28
32,32
32,8
8,8
32,7
8,32
8,32
32,76
6,6
28,28
7,8
8,28
33,71
8,8
75,44
56,8
7,8
8,32
28,32
8,32
8,32
8,7
6,22
24,22
8,8
8,8
32,8
32,32
6,6
32,6
28,32
7,8
28,32
28,59
32,32
3,32
7,8
8,32
28,8
28,8
28,12
8,8
8,8
22,22
8,8
32,8
28,8
32,8
28,8
32,28
32,8
8,32
3,32
10,10
8,32
32,33
8,32
8,8
8,6
8,8
28,8
32,28
32,24
8,8
8,32
28,32
32,28
8,24
3,6
32,8
8,28
6,32
32,8
76,76
28,28
77,77
7,8
56,56
32,32
8,8
3,77
8,8
8,8
8,76
6,6
8,28
6,22
8,7
56,32
32,8
8,33
32,8
8,32
32,8
32,8
8,7
3,8
32,8
77,77
8,28
76,77
28,8
8,8
32,8
33,8
22,22
32,5
8,8
8,8
32,28
32,28
28,8
32,8
32,28
32,8
24,8
8,32
32,33
8,32
76,2
8,28
8,56
8,8
32,32
8,8
8,8
32,8
28,28
76,33
56,7
7,8
76,8
8,32
32,39
32,33
76,32
6,6
32,32
32,33
8,32
8,24
32,56
8,8
32,8
32,24
32,8
8,8
28,8
8,32
7,8
8,8
7,8
32,32
7,8
32,32
8,32
76,32
8,8
28,8
32,8
6,6
76,7
32,27
8,8
28,32
32,28
8,32
28,32
8,28
8,41
6,6
32,32
8,32
28,8
28,8
8,32
32,24
28,8
6,7
33,32
33,8
76,8
8,8
6,6
32,8
13,13
8,8
8,8
8,8
8,8
32,28
8,7
28,8
8,32
8,7
1,6
7,7
8,8
76,76
28,32
76,8
41,76
8,56
8,33
32,6
6,32
28,7
8,8
32,8
8,24
8,32
39,41
76,8
56,6
32,33
8,24
32,8
32,8
