76,4
8,7
8,32
28,8
8,32
28,8
7,8
32,8
8,8
8,32
7,7
8,8
56,8
32,32
32,41
28,32
8,32
8,28
77,77
32,32
28,32
7,7
6,3
6,5
32,8
8,28
32,28
32,14
32,8
22,21
8,8
32,8
8,33
4,14
8,28
32,8
76,76
32,33
8,8
76,6
32,8
8,2
8,32
8,6
8,8
21,16
22,22
28,28
56,56
32,8
8,32
8,8
32,76
8,28
32,24
32,32
8,28
32,32
32,28
32,24
32,8
8,8
33,8
32,33
6,6
76,76
32,32
32,8
76,32
8,28
32,8
7,8
28,32
28,24
24,5
7,32
8,32
7,7
8,15
32,8
32,8
24,16
32,24
6,6
32,76
32,32
8,32
56,8
32,22
8,8
32,8
8,6
6,76
32,33
8,8
32,8
32,76
6,6
6,32
76,41
7,6
76,76
32,8
28,8
8,8
28,8
8,7
8,32
6,8
3,8
7,21
8,8
32,28
8,32
32,8
8,22
24,8
32,76
76,6
32,8
28,32
8,8
32,32
76,6
8,32
28,8
2,2
32,8
33,32
8,32
28,28
28,32
32,7
8,32
32,8
28,60
32,8
8,32
8,7
76,8
76,7
8,8
32,8
5,8
32,6
33,33
32,32
8,7
32,8
15,15
32,32
6,8
3,3
32,22
32,32
32,28
7,7
32,8
8,76
32,76
28,8
5,8
32,7
8,7
6,32
32,8
13,13
32,8
8,8
32,8
8,76
32,8
6,6
33,32
76,33
8,28
8,28
33,8
8,32
76,6
8,33
8,32
32,32
8,8
8,32
8,8
32,32
7,32
32,8
32,32
32,22
76,3
32,32
8,8
8,32
32,8
24,24
8,33
32,32
32,32
76,32
28,8
8,8
32,32
2,1
32,41
8,28
28,32
32,8
28,28
8,8
8,32
7,8
32,24
8,8
32,8
8,8
24,8
7,8
32,28
8,8
7,7
8,8
28,24
32,32
8,7
32,8
8,3
33,32
32,28
59,59
28,28
28,24
32,28
32,8
8,8
24,24
6,32
28,22
28,8
32,8
76,32
8,8
76,24
3,6
28,24
2,2
32,28
8,8
32,32
8,8
32,8
8,41
8,8
3,3
28,28
32,32
28,32
8,32
32,32
76,32
8,7
8,32
7,7
6,6
32,8
8,32
32,8
28,28
24,8
76,13
32,32
32,32
8,8
32,41
8,7
8,7
3,77
8,8
6,6
32,8
8,8
32,39
32,28
32,32
28,32
76,7
7,7
28,32
6,6
8,32
28,33
77,3
8,32
8,28
21,8
8,8
6,6
8,8
59,59
28,19
28,8
56,8
8,56
56,33
32,28
7,8
22,5
32,8
76,32
8,8
8,8
7,32
32,32
59,59
28,32
8,8
22,5
28,24
33,32
41,8
32,32
8,16
8,8
7,6
8,8
8,32
8,8
8,8
8,41
8,8
8,8
8,22
8,28
32,32
28,8
32,28
6,22
8,24
22,7
6,68
32,28
32,8
28,8
41,41
32,8
8,7
8,3
8,32
8,28
32,6
24,24
8,8
28,28
32,6
8,8
7,7
32,8
28,8
32,6
8,8
28,28
28,28
8,8
8,32
32,32
32,8
28,28
28,32
8,8
8,22
39,34
32,32
32,8
8,28
8,60
28,8
67,43
8,32
8,32
8,28
28,8
8,32
32,8
8,8
56,7
7,7
1,1
8,32
6,6
28,32
8,32
24,8
8,8
8,8
3,3
3,77
28,33
8,8
6,3
7,6
8,28
32,32
8,8
8,32
36,24
32,28
8,6
32,21
32,60
8,8
32,8
8,32
28,28
8,8
3,77
76,24
8,32
6,6
8,32
32,32
8,8
76,32
8,8
8,32
32,32
8,8
8,8
28,24
8,28
28,28
32,8
32,7
3,6
76,76
8,8
32,28
8,76
28,8
76,24
28,32
8,32
32,32
32,32
28,7
32,28
77,8
32,32
32,8
32,32
8,32
8,32
32,56
6,22
76,8
32,32
32,28
56,32
76,6
32,32
8,8
32,28
8,8
8,32
6,6
32,3
8,7
8,8
6,24
32,32
28,8
32,32
24,24
76,76
8,8
8,8
77,8
8,8
24,28
32,32
8,32
8,8
32,8
33,32
8,3
28,32
3,6
8,8
8,8
8,32
8,8
28,8
24,6
32,76
8,8
32,33
32,8
32,8
32,28
8,76
8,32
76,8
8,32
32,32
8,24
32,8
32,33
76,76
8,32
8,8
22,32
4,22
8,24
32,32
32,32
76,76
8,32
24,22
8,8
32,8
76,8
7,7
8,28
66,66
28,32
8,8
6,7
8,7
8,8
32,32
28,32
8,32
28,32
8,32
76,32
3,8
76,76
32,7
8,8
8,8
8,8
32,56
24,24
6,8
28,8
33,28
32,8
8,8
32,28
8,8
32,32
8,32
32,8
8,7
6,7
76,7
8,8
28,32
28,28
41,41
8,8
6,8
32,8
32,33
28,32
32,21
21,8
3,3
32,32
8,8
32,28
7,6
56,8
28,8
6,32
7,22
32,76
32,2
32,7
8,32
8,32
32,8
32,8
8,32
32,32
33,33
32,32
28,8
28,8
41,8
8,8
77,77
8,32
32,77
8,8
28,24
32,28
1,1
28,76
8,60
32,8
32,28
28,7
8,76
32,32
76,8
8,32
8,24
32,8
32,7
32,7
32,32
32,8
8,8
8,39
32,28
8,28
32,76
32,8
8,8
5,16
24,28
8,35
32,32
32,76
8,32
76,8
32,32
32,76
28,8
8,32
8,28
8,8
32,8
28,8
8,8
32,32
8,28
8,8
33,32
32,28
56,28
8,8
32,28
76,8
8,8
76,32
8,8
28,32
32,8
24,8
33,8
32,8
56,32
32,32
32,32
76,32
32,32
2,2
31,31
8,32
7,8
8,8
8,8
6,19
32,8
76,8
5,21
6,6
8,7
76,8
2,2
8,32
76,28
28,24
32,8
7,8
32,32
32,7
14,6
8,8
32,32
8,8
8,3
8,8
28,28
8,28
8,24
32,8
8,8
6,6
8,8
8,8
8,8
8,28
8,8
7,32
76,32
8,8
32,28
32,32
8,32
76,76
7,7
8,7
34,32
8,8
8,28
8,7
8,32
32,32
32,76
8,8
24,22
28,32
8,24
28,8
3,3
32,8
8,28
32,8
6,7
76,28
32,76
28,32
8,24
32,8
32,7
32,8
32,32
8,28
76,24
7,13
8,8
8,8
8,8
56,8
59,59
8,8
8,32
6,8
32,8
76,32
8,3
14,10
8,7
8,8
28,25
32,32
8,56
8,7
7,28
22,21
8,76
32,32
7,76
32,32
8,8
32,8
76,8
76,32
8,28
32,32
77,8
8,32
8,8
76,76
7,32
32,33
32,32
8,24
28,32
8,32
32,6
76,76
8,32
3,3
8,8
8,8
32,8
32,8
28,7
32,8
8,76
8,33
8,8
76,8
69,69
3,3
32,8
8,8
33,8
8,15
28,6
7,6
32,8
32,33
32,8
8,32
8,32
8,24
8,28
32,32
41,28
8,3
22,28
8,8
8,8
32,8
76,3
8,8
8,3
8,76
32,32
8,32
3,3
8,22
8,16
32,8
28,8
32,8
28,28
8,8
32,28
8,8
32,8
32,8
76,8
10,10
28,28
8,28
8,32
32,7
8,32
32,8
32,32
8,8
77,4
8,32
32,8
32,72
8,8
8,32
32,32
8,8
32,8
8,32
8,32
32,32
76,76
1,3
8,8
32,76
28,8
10,10
8,32
32,21
8,6
28,8
7,8
32,76
28,32
32,7
8,22
8,28
32,6
32,7
4,5
8,32
8,32
32,32
28,8
32,28
2,2
56,28
76,32
6,6
76,28
7,32
16,15
32,7
24,24
8,3
8,8
8,8
28,6
76,32
8,8
28,7
32,32
7,8
28,28
33,32
32,32
8,29
6,6
32,32
1,32
8,8
32,28
49,49
76,8
28,8
28,32
32,32
8,7
32,8
6,8
56,8
76,6
32,6
32,8
32,6
6,31
8,8
32,16
32,28
32,28
8,8
21,22
32,8
8,8
32,56
8,8
8,24
8,32
28,28
8,7
8,32
8,8
8,76
8,8
8,32
76,8
76,14
8,8
76,8
76,28
6,22
7,8
32,32
8,8
15,6
28,32
32,32
6,21
6,6
8,8
33,33
56,39
8,8
32,7
56,28
24,23
8,8
28,32
32,8
8,24
8,32
8,8
3,3
2,2
8,8
8,8
32,24
8,8
7,7
32,8
32,32
32,8
3,28
32,8
32,8
32,7
32,8
28,24
32,8
8,8
8,7
8,8
8,8
16,16
8,8
8,46
76,10
32,7
32,4
8,8
32,8
28,32
32,31
8,32
32,8
3,8
32,32
8,4
8,32
8,8
8,32
8,28
8,28
8,8
32,32
32,32
8,28
8,8
76,13
8,32
8,76
6,6
16,16
76,32
32,32
8,8
32,8
28,8
8,8
32,28
6,6
32,8
32,8
32,8
8,8
32,32
8,32
32,8
8,7
32,28
32,32
2,2
32,8
32,35
77,77
61,68
8,8
32,32
10,8
32,56
8,8
8,7
22,14
77,32
8,32
56,32
76,8
32,32
3,6
76,8
32,8
32,76
32,32
28,8
8,32
56,56
33,8
32,24
8,8
8,8
32,8
32,28
8,8
8,28
32,8
6,6
8,76
8,28
8,32
32,32
76,33
8,32
32,8
33,8
8,7
32,24
8,8
8,8
32,32
14,4
8,28
24,7
8,32
8,8
8,3
28,28
7,77
6,32
8,8
28,32
8,8
32,28
32,33
8,8
32,8
32,28
8,8
7,8
28,8
76,32
8,32
77,8
8,7
32,7
8,32
76,60
76,32
28,32
6,1
32,32
28,32
8,8
24,24
8,8
56,32
8,8
32,8
32,8
8,8
28,24
8,28
7,6
32,8
56,56
76,8
28,32
8,32
8,8
8,8
28,32
8,32
32,8
14,14
8,8
8,32
32,32
8,8
22,6
8,8
32,28
8,8
32,28
8,32
32,32
8,32
28,8
32,32
8,24
32,32
28,32
8,7
8,28
8,1
8,8
8,8
6,8
28,8
28,8
8,8
8,28
8,6
8,8
32,32
32,32
32,8
7,8
76,28
76,1
8,32
22,8
6,77
33,8
28,7
76,7
8,24
8,32
32,8
2,2
8,8
32,28
32,8
76,8
8,8
32,8
8,8
76,6
8,24
28,28
32,38
8,8
32,8
32,76
32,7
8,8
76,8
6,3
28,8
32,8
29,32
28,56
32,24
8,6
8,8
8,8
28,8
8,8
32,32
32,32
7,7
32,7
8,8
8,32
8,28
76,76
32,8
8,32
8,8
8,8
32,32
8,8
22,76
76,8
8,8
8,8
32,8
33,32
8,76
28,32
3,7
8,22
32,8
8,32
8,8
8,8
32,32
6,8
8,32
33,8
8,7
32,32
8,28
32,8
32,28
10,10
8,8
6,7
32,8
7,5
8,8
8,32
32,32
77,77
8,33
8,32
8,28
8,76
7,8
28,32
28,6
8,8
6,32
28,32
56,28
76,8
24,7
8,32
24,28
8,32
28,8
32,8
32,32
8,76
7,7
6,7
7,8
76,8
8,8
32,28
32,7
8,6
8,76
8,6
24,8
8,7
32,24
8,33
24,28
32,8
32,28
41,38
32,8
32,8
32,7
22,24
22,76
28,32
8,8
8,28
8,32
8,8
22,14
28,8
28,8
28,8
3,6
32,8
32,8
2,76
32,21
32,28
7,6
16,15
8,32
28,8
32,7
8,8
8,28
8,8
7,32
7,32
8,8
32,8
28,7
28,8
32,28
8,77
28,28
8,32
8,8
8,3
77,4
56,32
8,24
32,56
8,4
32,56
32,32
28,32
8,8
76,17
7,7
8,8
32,32
1,1
32,8
8,22
8,8
8,76
8,8
8,32
33,28
8,8
32,28
32,28
32,8
32,15
8,32
8,8
6,76
76,8
8,8
76,76
8,8
32,8
32,76
28,8
8,8
6,7
32,28
28,32
32,28
32,28
8,8
8,32
76,76
8,32
8,8
32,8
8,28
28,8
28,32
28,8
8,32
76,7
8,32
76,8
32,32
76,76
34,8
32,33
76,41
7,8
32,7
28,8
8,8
8,32
28,33
7,6
28,6
33,8
24,24
8,6
76,6
32,32
56,28
6,6
8,32
8,8
76,32
32,24
32,6
8,28
8,32
24,8
24,24
77,24
24,28
8,8
59,59
28,8
76,8
8,8
8,7
32,32
32,32
8,8
56,28
32,28
76,8
28,32
8,8
76,32
8,7
32,8
32,28
5,6
32,28
32,8
76,8
7,7
32,32
76,32
3,8
22,1
6,32
28,8
8,32
76,28
32,7
8,32
8,33
33,33
8,8
28,24
8,28
32,32
8,8
8,8
32,28
32,38
6,3
8,24
28,8
76,12
32,32
28,28
8,8
32,28
8,32
24,28
28,32
32,8
8,8
8,32
8,6
8,8
76,32
32,32
28,8
8,8
8,32
8,8
8,32
28,8
3,8
8,32
32,32
8,8
7,8
32,8
33,28
56,28
8,8
77,13
3,77
32,24
8,6
7,32
32,28
8,28
8,76
8,28
76,8
8,24
33,8
32,8
8,32
8,32
13,4
32,8
8,32
32,8
32,32
32,8
8,6
56,8
38,33
8,8
8,7
8,33
8,32
7,7
6,8
32,8
32,76
32,32
8,24
77,4
32,8
7,8
43,28
8,32
32,28
7,6
8,32
8,24
8,32
28,8
8,8
28,8
32,7
32,32
8,7
28,8
24,24
32,32
1,76
28,8
76,8
8,76
28,28
76,8
7,8
8,28
77,77
76,76
8,31
32,8
49,49
32,32
32,56
8,7
32,8
3,32
28,32
6,76
8,8
32,8
32,28
32,8
32,8
32,8
76,28
41,32
32,32
32,4
8,28
32,8
32,32
76,1
28,8
8,28
8,32
32,8
56,35
56,24
8,32
8,8
32,28
28,8
32,32
32,28
8,32
32,8
28,32
8,5
8,8
28,8
8,8
32,28
28,28
28,28
32,32
32,33
32,8
8,8
28,60
8,24
28,28
8,8
5,7
32,4
8,32
32,8
8,8
76,17
8,33
6,7
8,8
22,28
32,32
3,77
32,8
32,28
32,32
8,7
32,32
8,8
8,8
32,32
32,28
4,32
8,8
25,25
7,8
28,8
33,8
32,32
8,8
32,16
1,77
8,8
32,28
7,6
7,32
8,77
59,59
24,8
76,8
8,32
8,8
32,6
6,8
8,32
32,32
32,28
8,32
8,8
3,6
28,5
8,28
8,8
8,28
28,32
32,8
34,34
32,31
28,8
32,8
32,32
8,24
8,8
6,3
32,7
56,56
8,6
8,8
8,8
8,8
32,8
32,28
32,76
32,24
4,14
28,8
7,6
28,33
32,8
28,32
32,8
32,31
32,32
8,8
22,24
28,8
32,28
32,7
8,7
32,22
76,28
32,8
8,7
32,3
8,76
8,38
8,8
8,28
32,8
32,6
32,8
32,76
8,28
32,28
8,32
32,32
28,8
8,7
32,32
28,8
76,4
32,8
28,3
8,8
8,8
32,24
8,28
8,24
8,32
8,8
77,14
32,32
8,8
8,32
24,28
8,34
76,32
32,32
8,32
7,7
28,8
8,8
8,76
3,3
32,7
32,8
8,8
28,32
8,8
32,28
32,28
32,8
24,24
8,32
76,10
32,6
8,8
8,32
76,8
41,76
32,8
77,2
41,32
28,24
32,8
8,8
8,32
8,28
32,7
8,8
32,32
32,8
76,28
8,8
32,22
29,25
32,22
32,28
32,8
28,32
8,32
76,28
8,8
28,32
6,3
28,32
76,4
6,6
8,32
28,60
8,28
32,28
6,6
32,32
60,61
6,28
32,8
14,28
76,32
32,33
8,8
8,8
32,5
8,28
8,28
32,8
32,32
28,24
8,8
8,8
32,32
76,7
8,31
32,8
8,32
8,8
8,28
32,33
28,32
32,32
8,32
8,28
28,28
56,8
8,32
8,8
8,6
8,8
8,8
7,4
8,28
28,8
32,8
32,32
76,24
32,7
8,32
32,32
32,8
28,32
28,8
8,8
6,24
8,24
32,8
8,32
8,8
32,28
8,24
6,6
32,32
3,3
32,28
32,28
28,8
28,8
7,7
59,60
32,28
32,24
32,76
6,6
32,32
33,32
28,32
8,32
32,32
32,8
76,28
32,76
8,8
7,2
8,5
7,8
8,32
28,41
32,32
8,8
32,32
24,24
76,8
32,8
28,24
8,6
2,2
28,32
8,8
32,6
8,8
8,8
8,32
32,32
76,22
32,32
8,8
35,35
32,3
32,56
32,8
32,32
8,8
8,28
8,32
33,76
32,32
8,8
76,8
8,8
28,6
32,8
8,24
8,8
22,6
8,7
28,56
8,76
28,24
8,32
3,24
32,32
76,32
8,32
32,32
56,7
7,77
76,8
76,8
8,7
6,8
32,32
8,33
28,7
32,14
32,24
32,32
76,32
32,32
32,32
8,32
8,32
76,3
6,28
7,8
32,6
8,24
32,7
8,28
8,7
32,8
32,8
32,32
32,8
5,3
32,6
28,28
32,28
28,32
28,32
6,8
8,8
8,8
32,32
8,8
8,32
32,24
32,28
32,32
8,32
32,32
76,76
8,32
76,8
8,32
8,32
32,8
8,33
24,24
8,8
8,28
76,7
32,28
8,8
8,8
32,8
8,6
76,8
33,33
32,8
3,4
8,8
8,32
76,24
8,38
8,6
8,8
7,7
76,32
8,7
32,8
32,8
7,32
8,28
23,24
76,77
32,32
28,8
76,6
76,28
8,8
8,32
8,8
8,76
32,28
56,32
8,8
8,32
32,8
76,32
32,28
32,22
24,16
8,28
8,8
32,33
6,6
7,8
22,7
32,8
8,7
8,32
8,32
32,76
32,28
7,7
32,8
32,8
6,5
32,28
32,8
28,32
8,8
32,8
8,24
11,11
32,8
32,8
33,31
8,8
8,8
28,32
8,77
7,8
8,8
8,8
32,59
8,6
8,24
8,8
8,28
8,28
32,32
32,32
32,8
6,8
8,8
32,8
6,32
8,28
8,32
32,6
32,8
8,32
32,24
7,32
32,8
76,8
28,32
28,8
32,8
8,24
28,7
28,32
8,8
8,7
8,56
28,32
8,8
28,28
8,12
8,24
8,8
28,8
8,8
8,32
32,33
56,7
8,76
8,8
28,28
32,56
8,32
8,8
8,24
32,28
8,8
8,8
8,8
7,24
32,8
32,8
24,24
8,32
32,8
7,77
3,32
32,8
8,8
32,8
76,15
76,32
8,6
3,4
8,8
8,8
28,77
8,32
22,8
28,32
8,24
8,28
8,7
32,76
8,32
32,28
8,28
28,28
8,16
8,6
56,8
28,32
8,8
8,8
76,32
6,8
76,8
8,8
33,8
6,76
22,22
8,41
32,8
32,28
28,32
3,7
13,13
76,7
76,8
8,7
8,8
28,28
8,8
7,8
32,7
32,7
28,8
28,8
8,8
32,28
8,32
8,8
8,28
32,7
32,32
21,21
8,32
24,8
8,28
76,22
8,32
8,32
76,8
32,32
8,24
6,6
32,32
8,8
8,32
8,76
8,32
32,8
28,32
8,28
32,8
32,32
32,56
76,6
8,32
32,8
2,1
8,8
32,7
7,24
2,2
32,32
32,32
8,32
32,32
76,8
7,7
76,8
28,32
28,8
32,8
24,6
7,7
32,8
77,6
32,8
7,22
8,8
32,33
32,8
8,8
32,32
6,6
32,32
8,7
76,8
8,32
76,32
8,32
32,8
32,32
28,28
28,32
32,28
24,8
24,8
8,28
34,8
32,8
32,8
32,28
32,22
4,4
32,28
8,8
28,28
8,32
32,8
7,8
76,24
28,32
32,8
8,6
32,7
3,7
8,76
24,28
76,7
8,32
24,28
8,8
6,8
7,7
8,8
28,24
32,32
7,22
32,32
77,4
8,8
32,24
32,32
8,32
11,11
32,28
8,6
8,8
6,6
32,8
32,28
32,32
17,24
33,28
32,8
28,32
8,32
28,28
21,21
32,24
8,8
8,8
8,7
8,8
8,6
8,8
8,28
28,32
28,32
16,10
32,8
28,7
3,4
28,32
7,8
4,76
6,56
8,32
8,8
14,8
28,8
8,8
32,28
8,32
28,32
8,28
8,8
32,8
8,28
32,28
32,8
43,76
28,28
32,28
32,8
8,8
7,28
8,8
77,32
32,6
32,32
8,8
11,15
33,32
32,32
32,8
8,32
8,28
76,76
76,77
8,6
8,28
28,8
76,32
32,8
8,8
32,32
32,8
76,8
7,5
24,25
8,32
8,8
32,32
32,28
32,32
32,6
8,76
8,28
8,28
8,41
8,8
8,7
4,4
32,33
28,2
24,28
28,8
8,24
32,8
32,32
28,8
32,8
8,8
28,32
8,8
6,6
76,32
32,28
2,59
8,8
8,6
8,7
8,43
7,32
32,7
8,32
8,24
32,8
8,8
8,6
56,6
32,8
77,56
8,24
32,33
8,8
32,8
32,28
7,7
76,33
6,6
7,6
7,32
28,8
32,76
32,8
8,32
8,32
8,32
32,32
32,28
28,32
28,32
8,32
8,7
8,8
32,32
7,8
8,24
8,76
7,8
24,28
4,22
8,8
32,8
24,8
32,8
8,76
8,32
32,32
7,77
8,8
32,7
28,28
8,8
8,7
8,32
24,22
8,76
8,8
8,8
28,8
28,28
32,7
76,7
28,32
24,7
32,32
8,7
32,28
28,8
6,8
8,76
7,32
32,32
8,8
8,8
8,32
2,2
32,32
76,32
32,28
8,8
32,8
8,32
76,8
8,28
8,28
6,77
8,32
32,3
22,7
8,8
56,56
8,8
8,8
6,6
8,4
32,8
28,7
8,8
32,76
28,35
28,32
8,32
28,8
33,24
39,32
32,8
8,8
28,8
32,28
32,28
32,7
28,32
76,32
8,8
10,10
77,77
28,28
8,32
28,32
6,6
8,32
8,8
7,32
76,6
8,8
32,8
32,7
76,8
8,3
32,24
32,32
76,9
32,32
28,32
8,76
6,3
8,8
7,24
32,32
28,32
76,32
8,32
8,8
32,8
5,5
32,6
32,28
77,3
32,8
3,77
8,8
28,32
28,32
32,8
32,8
28,32
8,24
8,8
32,32
32,8
32,32
8,8
24,21
32,8
28,32
32,32
32,8
76,32
32,31
8,8
32,8
6,6
76,32
33,32
32,28
8,8
6,6
8,32
56,8
32,8
32,32
21,19
8,32
8,8
7,6
8,32
6,3
8,8
8,7
32,32
8,14
32,8
32,8
8,8
8,32
8,6
8,32
7,56
32,32
7,7
8,32
42,35
8,32
8,77
32,8
8,28
28,71
8,6
7,32
56,8
8,8
8,76
28,24
8,33
8,77
8,8
24,8
56,41
34,8
28,8
32,6
8,8
8,7
32,24
32,28
32,28
32,32
8,8
7,24
32,32
32,32
7,4
8,8
28,24
32,8
6,7
8,32
32,28
32,28
5,6
76,32
8,8
7,7
11,15
24,24
32,32
8,8
32,77
8,32
32,7
8,32
7,8
8,8
8,32
32,22
8,8
8,22
8,28
28,32
8,32
32,28
28,56
77,32
32,32
77,8
8,24
28,8
32,32
32,8
8,8
8,8
8,32
32,8
8,32
28,32
13,2
28,28
32,7
28,32
32,8
32,32
32,28
7,8
32,8
76,8
32,32
7,8
56,7
28,8
76,32
32,32
32,8
32,8
32,8
8,32
32,8
28,8
8,32
6,6
8,56
8,32
28,32
8,28
32,8
3,6
8,32
8,24
6,6
8,7
28,8
32,8
8,8
7,32
8,8
28,28
76,24
6,8
7,8
6,7
32,8
28,8
6,32
8,8
32,28
32,6
56,56
6,8
8,7
33,31
32,56
76,8
8,32
8,28
76,8
28,7
32,8
32,33
24,24
8,24
8,22
32,33
8,8
8,33
8,24
32,28
8,24
8,8
8,32
3,6
33,32
32,32
32,8
8,7
8,8
8,32
33,32
3,3
32,32
8,8
76,5
28,8
8,32
33,8
32,32
33,8
6,6
8,32
11,11
8,8
28,8
8,7
8,8
8,8
8,28
8,28
32,32
8,8
8,8
32,6
3,77
8,28
8,8
77,32
24,22
32,6
8,7
8,32
8,56
8,11
8,7
32,32
32,28
28,76
32,28
32,24
2,2
28,28
32,76
28,8
32,32
76,15
32,8
28,22
8,8
8,28
32,24
8,56
32,28
7,8
28,32
8,28
8,32
6,4
28,32
28,32
32,28
32,32
6,16
6,7
28,8
7,32
8,8
32,28
32,33
8,28
8,8
8,8
8,8
56,31
32,8
8,8
76,10
77,6
32,32
32,8
14,77
56,56
32,28
8,8
8,8
6,8
8,32
76,7
32,33
6,8
28,8
8,28
76,3
77,77
32,32
4,77
32,28
3,67
8,8
8,8
28,60
76,8
8,32
8,8
8,8
33,7
8,7
32,8
8,32
32,10
32,32
8,8
8,8
8,8
6,3
28,32
32,32
8,28
33,8
32,7
8,8
32,7
8,8
6,6
8,32
8,8
32,32
28,8
8,24
7,6
56,32
24,22
32,8
32,6
8,28
76,33
8,8
7,34
56,56
8,8
8,8
8,32
32,32
8,28
32,8
1,1
8,8
76,32
2,3
76,30
32,32
32,24
8,8
62,63
8,24
8,8
76,8
32,8
8,7
32,32
32,32
8,8
8,8
8,7
6,6
8,22
8,28
32,32
7,32
32,32
28,32
28,33
8,8
32,32
32,8
32,24
28,8
32,8
32,28
32,76
32,32
24,6
8,7
6,1
8,8
8,8
8,32
28,8
6,6
8,28
76,8
28,32
6,28
56,56
28,28
8,76
32,8
8,8
76,32
7,7
32,76
32,8
28,28
32,8
32,32
8,32
76,6
32,8
8,28
8,8
76,8
8,32
32,28
28,8
77,77
8,32
8,28
33,8
32,24
8,28
8,8
32,28
32,8
28,8
7,3
32,32
8,32
8,8
32,8
8,32
28,32
32,32
8,8
8,28
28,28
32,76
8,46
3,11
32,32
8,32
32,8
76,76
28,32
32,8
32,35
8,32
32,8
8,77
32,32
8,6
7,7
8,7
24,20
40,28
32,32
6,24
76,3
7,8
32,32
8,28
32,8
32,8
8,7
76,76
7,7
32,56
28,32
24,22
8,24
28,32
8,8
6,8
8,8
8,8
33,32
8,32
33,8
6,6
32,28
32,32
32,32
8,32
8,28
32,32
7,24
32,28
8,7
32,6
28,8
8,32
28,32
32,28
32,7
7,8
1,2
32,8
8,24
32,6
32,8
6,22
8,32
8,8
8,7
32,8
8,32
28,8
8,28
8,8
8,8
32,32
76,8
32,8
8,8
7,28
14,16
8,32
8,8
28,8
7,8
6,3
8,7
8,15
8,28
32,8
8,7
6,76
8,8
33,8
8,32
24,28
8,8
8,8
8,3
28,32
28,32
8,32
28,28
32,8
7,7
76,28
6,8
76,28
8,16
8,8
8,8
8,8
8,8
32,21
8,33
16,76
1,1
8,6
32,8
8,32
3,6
3,4
8,8
77,6
8,32
28,3
6,6
8,8
76,7
32,7
8,28
24,24
28,8
7,77
8,8
32,32
28,8
8,8
28,8
32,8
8,32
8,6
8,76
7,7
8,8
28,8
28,76
8,32
32,8
28,8
28,8
8,32
22,59
8,8
28,32
32,32
76,8
28,32
77,2
8,8
32,8
8,8
8,32
8,28
8,8
28,7
8,32
32,8
8,28
41,68
32,6
8,8
7,8
8,32
8,8
24,24
76,76
6,5
32,33
28,8
8,28
8,8
28,24
8,8
32,8
8,6
8,8
56,56
7,8
8,76
8,76
8,33
8,76
8,6
32,31
28,32
32,32
32,6
32,32
8,24
32,6
7,7
8,8
8,8
8,8
8,8
32,8
8,8
32,8
76,2
32,32
8,8
6,8
32,56
32,32
32,22
28,24
76,8
8,32
8,8
8,8
32,8
32,32
28,8
8,8
28,8
32,28
8,8
8,32
8,24
32,32
6,24
32,7
7,8
8,8
8,28
8,28
32,7
32,8
28,32
32,32
8,32
8,32
8,24
32,32
32,32
32,8
8,28
8,32
8,22
3,1
32,8
8,8
7,28
28,8
2,2
28,32
32,32
8,8
4,5
22,8
32,8
8,32
8,7
28,28
8,32
14,32
8,8
32,32
32,8
32,28
32,6
8,32
8,5
8,8
8,24
8,32
32,28
24,8
21,14
32,8
32,32
8,7
8,8
16,16
3,5
24,5
8,32
8,8
24,24
32,28
8,32
6,6
8,8
8,32
8,8
8,8
8,8
8,8
32,8
8,8
7,7
32,8
56,32
32,77
28,8
8,24
76,8
32,6
6,6
28,76
32,32
24,32
32,8
32,8
8,8
24,6
76,62
8,7
8,8
41,39
32,28
32,8
32,24
24,22
28,8
8,8
32,8
24,24
7,6
8,6
8,7
32,28
32,32
28,28
8,7
28,7
32,33
6,6
8,8
8,8
8,8
8,8
32,32
76,28
22,6
32,8
8,8
3,6
6,7
32,28
8,8
28,6
8,8
28,32
7,7
28,8
8,32
28,32
8,8
6,7
7,3
22,7
77,6
32,8
6,1
32,32
8,8
32,32
8,32
28,8
8,28
8,8
32,76
32,32
7,8
76,76
2,1
8,32
76,8
32,76
76,6
32,28
32,8
32,8
8,24
32,76
28,31
32,8
5,6
8,76
13,76
8,8
32,33
8,8
76,76
28,32
8,8
32,24
32,6
32,8
76,24
32,24
28,8
8,14
32,24
32,32
56,56
8,8
8,8
32,8
3,6
28,8
8,32
76,8
77,77
32,31
6,21
8,8
32,32
32,32
8,8
32,8
28,76
1,77
32,28
24,24
28,8
7,8
22,22
8,28
28,33
8,32
28,32
8,22
32,32
76,39
8,8
28,32
32,24
8,28
8,24
32,8
56,7
8,34
32,8
41,41
28,49
7,8
24,8
32,32
2,32
6,7
76,6
8,32
56,60
56,48
8,6
39,39
8,28
8,32
3,6
32,76
8,8
8,8
42,42
33,56
76,8
32,32
13,13
56,6
28,6
7,1
8,32
8,41
76,32
32,32
8,24
8,28
24,8
32,32
8,4
32,6
8,32
28,24
6,32
76,32
33,33
8,32
8,24
7,32
28,8
28,8
8,8
8,8
56,28
7,7
77,32
32,76
7,32
8,8
76,32
32,8
28,32
8,28
28,32
28,32
56,7
76,10
8,32
32,28
32,32
8,8
49,73
8,6
8,32
7,7
32,8
32,8
32,32
39,41
1,76
8,76
6,6
8,8
76,17
28,8
8,76
8,32
